tweet_id,label,author,content,manual_label,label_1,label_2
149336061674397697,anger,Jrp_Lhdc,Janelle's moms voice gets on my damn nerves!,explicit anger,anger,no_irony
146713668439117824,anger,RLDossett,That one person you'll always have a soft spot for.,normal,no_anger,no_irony
142799420197568512,no_anger,steffframos,Out with the bests @katiebarbar @clozanooo #love,normal,no_anger,no_irony
149216069196857345,anger,BobbOHansen,I hate when I get stuck at every red light possible and stuck behind every single school bus!,explicit anger,anger,no_irony
146023748749897728,anger,ashf0ster,What is wrong with my Netflix?!,explicit anger,anger,no_irony
146757876470394880,no_irony,MunaAdenine,Watching Sam featuring Glee #happy,normal,no_anger,no_irony
148406536123842560,no_irony,Omfgits_Alex,7 Days Until Christmas!!! :DD  #Excited,normal,no_anger,no_irony
808718622919131137,irony,126Turned,of the day: @BillCosby is going to court and @realDonaldTrump is holding court.,irony,no_anger,irony
135812831751839744,no_irony,Sliim_Tee,“@MzShoeShoppa: @MissT650 hope it goes away soon! Cya this evening #excited”,normal,no_anger,no_irony
810646977822265344,irony,NEO_Spotlight,The Top 25 should be easy to put together for tomorrow 😅   #helpme,irony,no_anger,irony
142662917559566336,anger,spursgal21,"@lovinlyrics omg people complain all the time b/c I dont answer but thats why, conversations lasting more than 5 minutes",explicit anger,anger,no_irony
139910897295556608,no_irony,BriarCronise,Tomorrow should be fun. (: #excited.,normal,no_anger,no_irony
143546619843973122,no_irony,corywinegardner,bottle of wine down...feeling #honest #loving #flirty,normal,no_anger,no_irony
143916456176922624,no_anger,_ashleyynichole,today was a really good day(: and it's a monday. #surprised,normal,no_anger,no_irony
141197586014027776,anger,Kayleen_Babyx3,cnt stand wen ppl txt me jus for a ride its so,explicit anger,anger,no_irony
148863623400402945,anger,KelseyMichellex,I'm really getting irritated with people today.,explicit anger,anger,no_irony
1964215610,no_anger,EmmettMcCardy,"@RosalieJHale I'm fine, I've just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt",normal,no_anger,no_irony
